
*DSSAT Cropping System Model Ver. 4.7.5.042 -develop  JAN 20, 2022 15:55:43
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                       0-5    5-15   15-30   30-45   45-60   60-80  80-100 100-150 150-200
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D    RL9D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 1982 056    56     0    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.82
 1982 057    57     1    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 10.82
 1982 058    58     2    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0  9.65
 1982 059    59     3    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.23
 1982 060    60     4    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0  5.38
 1982 061    61     5    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0  5.82
 1982 062    62     6    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0  8.88
 1982 063    63     7    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.04
 1982 064    64     8    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.07
 1982 065    65     9    1.0      1   0.00     18     20      0     19     38     38      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0     16.8   0.00   0.00   0.18    0.36    0.18    0.01    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.83
 1982 066    66    10    1.0      1   0.01     19     20      0     19     39     39      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0     31.1   0.00   0.00   0.19    0.36    0.18    0.01    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.93
 1982 067    67    11    1.0      1   0.01     19     21      0     19     40     40      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0     36.9   0.00   0.00   0.19    0.36    0.18    0.01    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0  2.79
 1982 068    68    12    1.0      1   0.01     20     21      0     20     41     41      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0     45.0   0.00   0.00   0.20    0.36    0.18    0.01    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0  6.24
 1982 069    69    13    2.0      1   0.01     20     22      0     21     43     43      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0     48.3   0.00   0.00   0.21    0.36    0.19    0.02    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.03
 1982 070    70    14    2.0      1   0.01     20     24      0     21     44     44      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0     50.6   0.00   0.00   0.22    0.36    0.19    0.02    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.90
 1982 071    71    15    2.0      1   0.01     22     25      0     23     47     47      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0     62.6   0.00   0.00   0.23    0.37    0.19    0.02    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.48
 1982 072    72    16    2.0      1   0.02     25     26      0     24     51     51      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0     90.0   0.00   0.00   0.24    0.37    0.20    0.02    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.90
 1982 073    73    17    3.0      1   0.03     27     29      0     27     56     56      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    103.1   0.00   0.00   0.25    0.38    0.21    0.03    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.85
 1982 074    74    18    3.0      1   0.03     29     33      0     30     62     62      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    112.8   0.00   0.00   0.27    0.39    0.22    0.03    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.28
 1982 075    75    19    3.0      1   0.05     34     35      0     33     70     70      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    135.7   0.00   0.00   0.28    0.39    0.23    0.05    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 15.90
 1982 076    76    20    4.0      1   0.06     42     39      0     39     81     81      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    151.9   0.00   0.00   0.29    0.39    0.26    0.06    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.30
 1982 077    77    21    4.0      1   0.08     47     46      0     45     93     93      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    160.4   0.00   0.00   0.31    0.39    0.28    0.09    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 17.45
 1982 078    78    22    4.0      1   0.09     56     53      0     52    108    108      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    170.1   0.00   0.00   0.32    0.40    0.31    0.11    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 17.26
 1982 079    79    23    5.0      1   0.13     70     59      0     62    129    129      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    179.8   0.00   0.00   0.33    0.40    0.35    0.14    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 17.56
 1982 080    80    24    5.0      1   0.15     81     69      0     71    149    149      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    188.0   0.00   0.00   0.35    0.40    0.38    0.17    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 15.51
 1982 081    81    25    5.0      2   0.18     91     77      0     80    168    168      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    196.8   0.00   0.00   0.38    0.39    0.41    0.20    0.03    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 15.08
 1982 082    82    26    6.0      2   0.21    104     91      0     93    195    195      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    200.1   0.00   0.00   0.40    0.44    0.45    0.23    0.04    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.57
 1982 083    83    27    6.0      2   0.24    113     94      0     98    207    207      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    214.9   0.00   0.00   0.41    0.45    0.46    0.24    0.05    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.10
 1982 084    84    28    6.0      2   0.29    136    110      0    117    246    246      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    210.7   0.00   0.00   0.43    0.51    0.51    0.28    0.07    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.73
 1982 085    85    29    7.0      2   0.33    161    131      0    139    292    292      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    204.0   0.00   0.00   0.45    0.58    0.57    0.33    0.11    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.49
 1982 086    86    30    7.0      3   0.35    171    156      0    156    328    328      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    202.7   0.00   0.00   0.46    0.63    0.61    0.36    0.13    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0  6.65
 1982 087    87    31    7.0      3   0.36    175    166      0    162    342    342      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    203.3   0.00   0.00   0.47    0.64    0.63    0.38    0.14    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0  4.23
 1982 088    88    32    7.0      3   0.39    189    189      0    179    378    378      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    204.3   0.00   0.00   0.48    0.69    0.67    0.41    0.17    0.01    0.00    0.00    0.00    0.00      0      0      0       0       0  7.88
 1982 089    89    33    7.0      3   0.45    231    216      0    210    447    447      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    195.4   0.00   0.00   0.50    0.78    0.74    0.47    0.21    0.02    0.00    0.00    0.00    0.00      0      0      0       0       0 12.86
 1982 090    90    34    8.0      3   0.53    271    243      0    240    514    514      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    194.2   0.00   0.00   0.52    0.86    0.81    0.53    0.25    0.04    0.00    0.00    0.00    0.00      0      0      0       0       0 13.32
 1982 091    91    35    8.0      3   0.62    324    282      0    279    606    606      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    189.8   0.00   0.00   0.54    0.97    0.90    0.60    0.31    0.07    0.00    0.00    0.00    0.00      0      0      0       0       0 15.27
 1982 092    92    36    8.0      3   0.72    387    327      0    324    714    714      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    186.6   0.00   0.00   0.56    1.09    1.00    0.69    0.37    0.12    0.00    0.00    0.00    0.00      0      0      0       0       0 15.31
 1982 093    93    37    8.0      3   0.84    433    363      0    356    796    796      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    194.9   0.00   0.00   0.58    1.17    1.07    0.74    0.41    0.15    0.00    0.00    0.00    0.00      0      0      0       0       0 15.76
 1982 094    94    38    9.0      3   0.94    499    427      0    406    926    926      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    188.7   0.00   0.00   0.60    1.29    1.17    0.83    0.47    0.22    0.00    0.00    0.00    0.00      0      0      0       0       0 12.80
 1982 095    95    39    9.0      3   1.06    567    498      0    458   1065   1065      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    187.2   0.00   0.00   0.62    1.37    1.29    0.92    0.54    0.29    0.00    0.00    0.00    0.00      0      0      0       0       0 13.66
 1982 096    96    40    9.0      3   1.19    648    583      0    519   1231   1231      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    183.7   0.00   0.00   0.64    1.39    1.42    1.04    0.62    0.37    0.01    0.00    0.00    0.00      0      0      0       0       0 14.28
 1982 097    97    41    9.0      3   1.25    700    677      0    570   1378   1378      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    178.3   0.00   0.00   0.65    1.39    1.54    1.13    0.69    0.44    0.03    0.00    0.00    0.00      0      0      0       0       0  8.16
 1982 098    98    42   10.0      3   1.32    709    680      0    571   1389   1389      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    185.9   0.00   0.00   0.65    1.39    1.54    1.14    0.69    0.44    0.03    0.00    0.00    0.00      0      0      0       0       0  7.91
 1982 099    99    43   10.0      3   1.45    755    727      0    601   1482   1482      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    191.6   0.00   0.00   0.67    1.46    1.60    1.18    0.72    0.48    0.04    0.00    0.00    0.00      0      0      0       0       0 12.39
 1982 100   100    44   10.0      3   1.53    781    751      0    615   1532   1532      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    195.6   0.00   0.00   0.68    1.49    1.62    1.21    0.74    0.50    0.04    0.00    0.00    0.00      0      0      0       0       0  9.21
 1982 101   101    45   10.0      3   1.59    837    869      0    671   1705   1705      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    190.0   0.00   0.00   0.69    1.62    1.73    1.29    0.80    0.56    0.07    0.00    0.00    0.00      0      0      0       0       0  7.91
 1982 102   102    46   10.0      3   1.68    911   1005      0    737   1916   1916      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    184.3   0.00   0.00   0.70    1.77    1.86    1.40    0.88    0.64    0.10    0.00    0.00    0.00      0      0      0       0       0  9.66
 1982 103   103    47   11.0      3   1.82   1002   1150      0    809   2152   2152      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    182.1   0.00   0.00   0.72    1.93    1.99    1.51    0.96    0.72    0.13    0.00    0.00    0.00      0      0      0       0       0 13.52
 1982 104   104    48   11.0      3   1.97   1091   1306      0    880   2396   2396      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    180.4   0.00   0.00   0.74    2.09    2.12    1.62    1.04    0.80    0.18    0.00    0.00    0.00      0      0      0       0       0 13.10
 1982 105   105    49   11.0      3   2.13   1172   1446      0    942   2618   2618      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    181.6   0.00   0.00   0.75    2.22    2.23    1.71    1.10    0.87    0.22    0.00    0.00    0.00      0      0      0       0       0 13.65
 1982 106   106    50   12.0      3   2.31   1271   1618      0   1016   2890   2890      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    182.1   0.00   0.00   0.77    2.38    2.37    1.82    1.18    0.94    0.27    0.00    0.00    0.00      0      0      0       0       0 16.20
 1982 107   107    51   12.0      3   2.49   1368   1812      0   1090   3180   3180      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    182.2   0.00   0.00   0.79    2.53    2.50    1.93    1.26    1.02    0.33    0.00    0.00    0.00      0      0      0       0       0 17.25
 1982 108   108    52   12.0      3   2.67   1461   1999      0   1158   3460   3460      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    182.7   0.00   0.00   0.81    2.67    2.61    2.02    1.33    1.09    0.39    0.00    0.00    0.00      0      0      0       0       0 16.45
 1982 109   109    53   13.0      3   2.81   1553   2223      0   1231   3776   3776      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    181.0   0.00   0.00   0.83    2.82    2.74    2.13    1.40    1.17    0.45    0.01    0.00    0.00      0      0      0       0       0 14.50
 1982 110   110    54   13.0      3   2.97   1645   2453      0   1303   4097   4100      0    0.0  0.000      3      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      3    180.8   0.00   0.00   0.85    2.96    2.86    2.22    1.47    1.24    0.51    0.02    0.00    0.00      0      0      0       0       0 17.00
 1982 111   111    55   13.0      3   3.14   1743   2724      0   1382   4467   4476      0    0.0  0.000      9      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      9    180.1   0.00   0.00   0.87    3.12    2.99    2.33    1.55    1.32    0.57    0.05    0.00    0.00      0      0      0       0       0 16.70
 1982 112   112    56   14.0      3   3.30   1838   2999      0   1457   4837   4853      0    0.0  0.000     16      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0     16    179.7   0.00   0.00   0.89    3.26    3.11    2.43    1.62    1.39    0.62    0.08    0.00    0.00      0      0      0       0       0 16.75
 1982 113   113    57   14.0      3   3.44   1883   3117      0   1484   5000   5019      0    0.0  0.000     18      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0     18    182.5   0.00   0.00   0.91    3.31    3.15    2.46    1.65    1.42    0.65    0.09    0.00    0.00      0      0      0       0       0 15.35
 1982 114   114    58   14.0      3   3.52   1915   3232      0   1506   5148   5168      0    0.0  0.000     20      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0     20    183.5   0.00   0.00   0.93    3.35    3.18    2.49    1.67    1.44    0.66    0.10    0.00    0.00      0      0      0       0       0 10.05
 1982 115   115    59   14.0      3   3.62   1953   3350      0   1529   5303   5326      0    0.0  0.000     23      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0     23    185.3   0.00   0.00   0.94    3.39    3.21    2.52    1.69    1.46    0.68    0.12    0.00    0.00      0      0      0       0       0 13.15
 1982 116   116    60   15.0      3   3.73   2000   3514      0   1561   5514   5544      0    0.0  0.000     30      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.01      0     30    186.6   0.00   0.00   0.96    3.45    3.26    2.56    1.72    1.49    0.71    0.14    0.00    0.00      0      0      0       0       0 14.50
 1982 117   117    61   15.0      3   3.82   2060   3835      0   1624   5895   5956      0    0.0  0.000     61      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.01      0     61    185.2   0.00   0.00   0.98    3.56    3.35    2.63    1.77    1.55    0.75    0.18    0.00    0.00      0      0      0       0       0 14.50
 1982 118   118    62   15.0      3   3.89   2116   4152      0   1684   6268   6369      0    0.0  0.000    101      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.02      0    101    183.7   0.00   0.00   0.99    3.66    3.44    2.71    1.82    1.60    0.80    0.22    0.00    0.00      0      0      0       0       0 13.10
 1982 119   119    63   15.0      3   3.96   2164   4418      0   1730   6582   6717      0    0.0  0.000    135      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.02      0    135    183.1   0.00   0.00   1.01    3.74    3.51    2.76    1.86    1.64    0.83    0.26    0.00    0.00      0      0      0       0       0 12.80
