*Surface Mulch daily output file

*DSSAT Cropping System Model Ver. 4.7.5.042 -develop  NOV 25, 2021 10:20:41
@YEAR DOY   DAS    MCFD   MDEPD    MWAD    MWTD
 1981 365     0   0.000    0.00       0    0.00
 1982 001     1   0.000    0.00       0    0.00
 1982 002     2   0.000    0.00       0    0.00
 1982 003     3   0.000    0.00       0    0.00
 1982 004     4   0.000    0.00       0    0.00
 1982 005     5   0.000    0.00       0    0.00
 1982 006     6   0.000    0.00       0    0.00
 1982 007     7   0.000    0.00       0    0.00
 1982 008     8   0.000    0.00       0    0.00
 1982 009     9   0.000    0.00       0    0.00
 1982 010    10   0.000    0.00       0    0.00
 1982 011    11   0.000    0.00       0    0.00
 1982 012    12   0.000    0.00       0    0.00
 1982 013    13   0.000    0.00       0    0.00
 1982 014    14   0.000    0.00       0    0.00
 1982 015    15   0.000    0.00       0    0.00
 1982 016    16   0.000    0.00       0    0.00
 1982 017    17   0.000    0.00       0    0.00
 1982 018    18   0.000    0.00       0    0.00
 1982 019    19   0.000    0.00       0    0.00
 1982 020    20   0.000    0.00       0    0.00
 1982 021    21   0.000    0.00       0    0.00
 1982 022    22   0.000    0.00       0    0.00
 1982 023    23   0.000    0.00       0    0.00
 1982 024    24   0.000    0.00       0    0.00
 1982 025    25   0.000    0.00       0    0.00
 1982 026    26   0.000    0.00       0    0.00
 1982 027    27   0.000    0.00       0    0.00
 1982 028    28   0.000    0.00       0    0.00
 1982 029    29   0.000    0.00       0    0.00
 1982 030    30   0.000    0.00       0    0.00
 1982 031    31   0.000    0.00       0    0.00
 1982 032    32   0.000    0.00       0    0.00
 1982 033    33   0.000    0.00       0    0.00
 1982 034    34   0.000    0.00       0    0.00
 1982 035    35   0.000    0.00       0    0.00
 1982 036    36   0.000    0.00       0    0.00
 1982 037    37   0.000    0.00       0    0.00
 1982 038    38   0.000    0.00       0    0.00
 1982 039    39   0.000    0.00       0    0.00
 1982 040    40   0.000    0.00       0    0.00
 1982 041    41   0.000    0.00       0    0.00
 1982 042    42   0.000    0.00       0    0.00
 1982 043    43   0.000    0.00       0    0.00
 1982 044    44   0.000    0.00       0    0.00
 1982 045    45   0.000    0.00       0    0.00
 1982 046    46   0.000    0.00       0    0.00
 1982 047    47   0.000    0.00       0    0.00
 1982 048    48   0.000    0.00       0    0.00
