*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.042 -develop  NOV 25, 2021 10:20:41
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D    RL9D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 1982 056    56     0    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.82
 1982 057    57     1    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 10.82
 1982 058    58     2    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0  9.65
 1982 059    59     3    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.23
 1982 060    60     4    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0  5.38
 1982 061    61     5    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0  5.82
 1982 062    62     6    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0  8.88
 1982 063    63     7    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.04
 1982 064    64     8    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.07
 1982 065    65     9    1.0      1   0.00     20     22      0     21     42     42      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0     16.8   0.00   0.00   0.18    0.39    0.20    0.02    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.83
 1982 066    66    10    1.0      1   0.01     21     22      0     21     43     43      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0     31.1   0.00   0.00   0.19    0.39    0.20    0.02    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.93
 1982 067    67    11    1.0      1   0.01     21     22      0     21     43     43      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0     36.9   0.00   0.00   0.19    0.39    0.20    0.02    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0  2.79
 1982 068    68    12    1.0      1   0.01     22     23      0     22     45     45      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0     45.1   0.00   0.00   0.20    0.39    0.20    0.02    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0  6.24
 1982 069    69    13    2.0      1   0.01     22     24      0     22     46     46      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0     48.3   0.00   0.00   0.21    0.39    0.20    0.02    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.03
 1982 070    70    14    2.0      1   0.01     22     26      0     23     48     48      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0     50.6   0.00   0.00   0.22    0.39    0.21    0.02    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.90
 1982 071    71    15    2.0      1   0.01     24     27      0     24     51     51      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0     62.6   0.00   0.00   0.23    0.40    0.21    0.02    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.48
 1982 072    72    16    2.0      1   0.02     27     28      0     26     55     55      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0     91.0   0.00   0.00   0.24    0.40    0.22    0.02    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.90
 1982 073    73    17    3.0      1   0.03     29     31      0     28     60     60      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    104.2   0.00   0.00   0.25    0.41    0.23    0.03    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.85
 1982 074    74    18    3.0      1   0.04     31     35      0     31     66     66      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    114.1   0.00   0.00   0.27    0.42    0.24    0.03    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.28
 1982 075    75    19    3.0      1   0.05     36     37      0     35     73     73      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    138.4   0.00   0.00   0.28    0.43    0.25    0.04    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 15.90
 1982 076    76    20    4.0      1   0.07     45     40      0     40     84     84      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    155.3   0.00   0.00   0.29    0.45    0.27    0.06    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.30
 1982 077    77    21    4.0      1   0.08     50     47      0     46     97     97      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    163.9   0.00   0.00   0.31    0.47    0.29    0.07    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 17.45
 1982 078    78    22    4.0      1   0.10     59     53      0     53    112    112      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    173.6   0.00   0.00   0.32    0.49    0.32    0.09    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 17.26
 1982 079    79    23    5.0      1   0.14     74     58      0     63    133    133      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    183.5   0.00   0.00   0.33    0.53    0.36    0.12    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 17.56
 1982 080    80    24    5.0      1   0.17     86     67      0     73    153    153      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    191.7   0.00   0.00   0.34    0.56    0.39    0.14    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 15.51
 1982 081    81    25    5.0      2   0.20     97     75      0     82    172    172      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    200.4   0.00   0.00   0.36    0.59    0.42    0.16    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 15.08
 1982 082    82    26    6.0      2   0.23    111     87      0     95    199    199      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    203.6   0.00   0.00   0.38    0.63    0.47    0.19    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.57
 1982 083    83    27    6.0      2   0.26    120     91      0    100    211    211      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    219.7   0.00   0.00   0.39    0.65    0.48    0.21    0.02    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.10
 1982 084    84    28    6.0      2   0.31    145    105      0    119    251    251      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    215.0   0.00   0.00   0.41    0.71    0.55    0.25    0.03    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.73
 1982 085    85    29    7.0      2   0.36    172    125      0    142    297    297      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    207.9   0.00   0.00   0.42    0.79    0.62    0.31    0.05    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.49
 1982 086    86    30    7.0      3   0.38    183    149      0    158    332    332      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    206.4   0.00   0.00   0.43    0.84    0.68    0.34    0.06    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0  6.65
 1982 087    87    31    7.0      3   0.39    187    159      0    164    346    346      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    206.9   0.00   0.00   0.43    0.86    0.69    0.36    0.07    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0  4.23
 1982 088    88    32    7.0      3   0.42    202    180      0    181    383    383      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    207.8   0.00   0.00   0.44    0.91    0.75    0.40    0.08    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0  7.88
 1982 089    89    33    7.0      3   0.49    246    206      0    213    452    452      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    200.0   0.00   0.00   0.46    1.01    0.85    0.47    0.12    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.86
 1982 090    90    34    8.0      3   0.57    286    233      0    242    519    519      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    199.5   0.00   0.00   0.47    1.11    0.94    0.53    0.14    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.32
 1982 091    91    35    8.0      3   0.67    342    270      0    282    612    612      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    195.8   0.00   0.00   0.49    1.23    1.07    0.62    0.18    0.01    0.00    0.00    0.00    0.00      0      0      0       0       0 15.27
 1982 092    92    36    8.0      3   0.79    407    313      0    326    720    720      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    193.1   0.00   0.00   0.50    1.36    1.20    0.72    0.22    0.03    0.00    0.00    0.00    0.00      0      0      0       0       0 15.31
 1982 093    93    37    8.0      3   0.92    454    347      0    358    802    802      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    202.1   0.00   0.00   0.52    1.46    1.30    0.78    0.25    0.04    0.00    0.00    0.00    0.00      0      0      0       0       0 15.76
 1982 094    94    38    9.0      3   1.02    522    409      0    409    932    932      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    195.9   0.00   0.00   0.53    1.59    1.45    0.89    0.30    0.07    0.00    0.00    0.00    0.00      0      0      0       0       0 12.80
 1982 095    95    39    9.0      3   1.15    593    476      0    460   1069   1069      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    194.6   0.00   0.00   0.55    1.69    1.61    1.00    0.34    0.10    0.00    0.00    0.00    0.00      0      0      0       0       0 13.66
 1982 096    96    40    9.0      3   1.26    661    553      0    512   1213   1213      0    0.0  0.000      0      0  0.000  0.252  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    190.6   0.00   0.00   0.57    1.76    1.78    1.12    0.40    0.14    0.00    0.00    0.00    0.00      0      0      0       0       0 14.28
 1982 097    97    41    9.0      3   1.30    694    586      0    549   1280   1280      0    0.0  0.000      0      0  0.204  0.470  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    187.6   0.00   0.00   0.57    1.79    1.89    1.20    0.43    0.17    0.00    0.00    0.00    0.00      0      0      0       0       0  8.16
 1982 098    98    42   10.0      3   1.37    703    588      0    550   1291   1291      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    195.4   0.00   0.00   0.58    1.79    1.90    1.20    0.43    0.17    0.00    0.00    0.00    0.00      0      0      0       0       0  7.91
 1982 099    99    43   10.0      3   1.51    749    630      0    578   1379   1379      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    201.5   0.00   0.00   0.60    1.87    1.98    1.26    0.46    0.20    0.00    0.00    0.00    0.00      0      0      0       0       0 12.39
 1982 100   100    44   10.0      3   1.60    776    651      0    592   1426   1426      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    206.7   0.00   0.00   0.61    1.90    2.01    1.28    0.47    0.21    0.00    0.00    0.00    0.00      0      0      0       0       0  9.21
 1982 101   101    45   10.0      3   1.67    833    760      0    645   1593   1593      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    201.1   0.00   0.00   0.61    2.05    2.16    1.39    0.51    0.26    0.00    0.00    0.00    0.00      0      0      0       0       0  7.91
 1982 102   102    46   10.0      3   1.77    910    885      0    708   1795   1795      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    194.9   0.00   0.00   0.61    2.23    2.34    1.51    0.57    0.31    0.00    0.00    0.00    0.00      0      0      0       0       0  9.66
 1982 103   103    47   11.0      3   1.93   1003   1017      0    777   2020   2020      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    192.5   0.00   0.00   0.62    2.42    2.53    1.65    0.62    0.37    0.00    0.00    0.00    0.00      0      0      0       0       0 13.52
 1982 104   104    48   11.0      3   2.09   1095   1159      0    845   2254   2254      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    190.5   0.00   0.00   0.63    2.62    2.72    1.78    0.68    0.43    0.00    0.00    0.00    0.00      0      0      0       0       0 13.10
 1982 105   105    49   11.0      3   2.26   1178   1284      0    903   2462   2462      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    191.8   0.00   0.00   0.63    2.78    2.88    1.90    0.73    0.48    0.00    0.00    0.00    0.00      0      0      0       0       0 13.65
 1982 106   106    50   12.0      3   2.46   1280   1439      0    972   2719   2719      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    192.0   0.00   0.00   0.64    2.97    3.08    2.03    0.79    0.54    0.00    0.00    0.00    0.00      0      0      0       0       0 16.20
 1982 107   107    51   12.0      3   2.64   1379   1614      0   1042   2993   2993      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    191.4   0.00   0.00   0.65    3.17    3.27    2.17    0.85    0.60    0.00    0.00    0.00    0.00      0      0      0       0       0 17.25
 1982 108   108    52   12.0      3   2.82   1474   1781      0   1106   3255   3255      0    0.0  0.000      0      0  0.000  0.002  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    191.5   0.00   0.00   0.65    3.36    3.43    2.30    0.90    0.65    0.00    0.00    0.00    0.00      0      0      0       0       0 16.45
 1982 109   109    53   13.0      3   2.90   1518   1865      0   1176   3383   3383      0    0.0  0.000      0      0  0.277  0.519  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    190.8   0.00   0.00   0.66    3.47    3.58    2.46    0.98    0.73    0.00    0.00    0.00    0.00      0      0      0       0       0 14.50
 1982 110   110    54   13.0      3   2.94   1537   1885      0   1213   3423   3423      0    0.0  0.000      0      0  0.592  0.729  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    191.0   0.00   0.00   0.67    3.49    3.64    2.54    1.03    0.78    0.01    0.00    0.00    0.00      0      0      0       0       0 17.00
 1982 111   111    55   13.0      3   2.91   1549   1894      0   1232   3443   3443      0    0.0  0.000      0      0  0.735  0.824  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    188.0   0.00   0.00   0.67    3.48    3.66    2.59    1.06    0.82    0.01    0.00    0.00    0.00      0      0      0       0       0 16.70
 1982 112   112    56   14.0      3   2.91   1557   1901      0   1244   3458   3458      0    0.0  0.000      0      0  0.779  0.853  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    187.2   0.00   0.00   0.68    3.47    3.67    2.61    1.09    0.84    0.01    0.00    0.00    0.00      0      0      0       0       0 16.75
 1982 113   113    57   14.0      3   2.91   1571   1919      0   1266   3490   3490      0    0.0  0.000      0      0  0.488  0.659  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    185.3   0.00   0.00   0.69    3.45    3.67    2.65    1.14    0.89    0.01    0.00    0.00    0.00      0      0      0       0       0 15.35
 1982 114   114    58   14.0      3   2.88   1583   1946      0   1289   3529   3530      0    0.0  0.000      0      0  0.399  0.600  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      0    181.7   0.00   0.00   0.69    3.43    3.67    2.69    1.19    0.95    0.01    0.00    0.00    0.00      0      0      0       0       0 10.05
 1982 115   115    59   14.0      3   2.87   1595   1965      0   1309   3560   3560      0    0.0  0.000      1      0  0.480  0.654  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      1    179.8   0.00   0.00   0.70    3.55    3.68    2.70    1.22    0.99    0.02    0.00    0.00    0.00      0      0      0       0       0 13.15
 1982 116   116    60   15.0      3   2.98   1643   2107      0   1338   3750   3756      0    0.0  0.000      6      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.00      0      6    181.3   0.00   0.00   0.70    3.63    3.76    2.76    1.24    1.01    0.02    0.00    0.00    0.00      0      0      0       0       0 14.50
 1982 117   117    61   15.0      3   3.06   1706   2375      0   1392   4080   4107      0    0.0  0.000     26      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.01      0     26    179.4   0.00   0.00   0.71    3.78    3.91    2.86    1.29    1.06    0.02    0.00    0.00    0.00      0      0      0       0       0 14.50
 1982 118   118    62   15.0      3   3.13   1764   2641      0   1443   4405   4458      0    0.0  0.000     52      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.01      0     52    177.2   0.00   0.00   0.71    3.92    4.00    2.96    1.33    1.10    0.02    0.00    0.00    0.00      0      0      0       0       0 13.10
 1982 119   119    63   15.0      3   3.18   1814   2869      0   1483   4683   4759      0    0.0  0.000     76      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.02      0     76    175.5   0.00   0.00   0.72    4.00    4.00    3.04    1.36    1.13    0.02    0.00    0.00    0.00      0      0      0       0       0 12.80
