*SOIL WATER DAILY OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.042 -develop  NOV 25, 2021 10:20:41
!                                                                                                 Soil water content (mm3/mm3) by soil depth (cm):
!                                                                                                 0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180
@YEAR DOY   DAS  SWTD  SWXD   ROFC   DRNC   PREC  IR#C  IRRC  DTWT    MWTD  TDFD  TDFC   ROFD    SW1D    SW2D    SW3D    SW4D    SW5D    SW6D    SW7D    SW8D    SW9D
 1981 365     0   214   152      0      0      0     0     0     0    0.00   0.0   0.0   0.00   0.086   0.086   0.086   0.086   0.086   0.076   0.076   0.130   0.258
 1982 001     1   231   170      0      0     19     0     0    41    0.00   0.0   0.0   0.00   0.145   0.134   0.110   0.101   0.096   0.085   0.076   0.130   0.257
 1982 002     2   226   164      0      4     19     0     0   180    0.00   0.0   0.0   0.00   0.106   0.100   0.093   0.091   0.089   0.089   0.090   0.129   0.257
 1982 003     3   222   160      0      5     19     0     0   180    0.00   0.0   0.0   0.00   0.090   0.088   0.087   0.086   0.088   0.089   0.089   0.129   0.257
 1982 004     4   230   169      0      5     28     0     0   180    0.00   0.0   0.0   0.00   0.148   0.108   0.096   0.092   0.091   0.091   0.092   0.129   0.256
 1982 005     5   223   162      0     10     28     0     0   180    0.00   0.0   0.0   0.00   0.103   0.090   0.087   0.087   0.087   0.090   0.091   0.129   0.257
 1982 006     6   221   159      0     10     28     0     0   180    0.00   0.0   0.0   0.00   0.088   0.084   0.086   0.086   0.086   0.089   0.090   0.129   0.256
 1982 007     7   220   159      0     10     28     0     0   180    0.00   0.0   0.0   0.00   0.082   0.084   0.085   0.086   0.086   0.089   0.090   0.129   0.256
 1982 008     8   225   164      0     10     34     0     0   180    0.00   0.0   0.0   0.00   0.131   0.094   0.089   0.088   0.087   0.090   0.090   0.129   0.256
 1982 009     9   221   159      0     11     34     0     0   180    0.00   0.0   0.0   0.00   0.095   0.085   0.085   0.086   0.086   0.089   0.089   0.129   0.256
 1982 010    10   219   157      0     11     34     0     0   180    0.00   0.0   0.0   0.00   0.087   0.082   0.083   0.085   0.085   0.089   0.089   0.128   0.255
 1982 011    11   218   157      0     11     34     0     0   180    0.00   0.0   0.0   0.00   0.080   0.081   0.083   0.085   0.085   0.089   0.089   0.128   0.255
 1982 012    12   218   157      0     11     34     0     0   180    0.00   0.0   0.0   0.00   0.074   0.081   0.083   0.085   0.085   0.089   0.089   0.128   0.255
 1982 013    13   237   175      0     11     54     0     0   180    0.00   0.0   0.0   0.00   0.148   0.135   0.109   0.100   0.095   0.092   0.091   0.130   0.255
 1982 014    14   292   230     16     20    135     0     0   175    0.00   0.0   0.0  15.81   0.145   0.134   0.135   0.136   0.136   0.139   0.131   0.157   0.274
 1982 015    15   244   183     16     65    135     0     0   179    0.00   0.0   0.0   0.00   0.103   0.099   0.101   0.102   0.102   0.106   0.104   0.139   0.262
 1982 016    16   228   166     16     79    135     0     0   180    0.00   0.0   0.0   0.00   0.089   0.087   0.089   0.090   0.091   0.095   0.094   0.132   0.258
 1982 017    17   226   165     16     80    137     0     0   180    0.00   0.0   0.0   0.00   0.104   0.088   0.087   0.088   0.089   0.092   0.093   0.132   0.258
 1982 018    18   224   162     16     80    137     0     0   180    0.00   0.0   0.0   0.00   0.090   0.085   0.086   0.087   0.088   0.091   0.092   0.131   0.257
 1982 019    19   221   159     16     80    137     0     0   180    0.00   0.0   0.0   0.00   0.079   0.081   0.083   0.086   0.087   0.090   0.091   0.130   0.255
 1982 020    20   218   156     16     80    137     0     0   180    0.00   0.0   0.0   0.00   0.069   0.077   0.081   0.084   0.085   0.089   0.090   0.129   0.254
 1982 021    21   217   156     16     80    137     0     0   180    0.00   0.0   0.0   0.00   0.064   0.077   0.081   0.084   0.085   0.089   0.090   0.129   0.254
 1982 022    22   217   155     16     80    137     0     0   180    0.00   0.0   0.0   0.00   0.060   0.076   0.081   0.084   0.085   0.089   0.090   0.129   0.254
 1982 023    23   217   155     16     80    137     0     0   180    0.00   0.0   0.0   0.00   0.055   0.076   0.081   0.084   0.085   0.089   0.090   0.129   0.254
 1982 024    24   216   155     16     80    137     0     0   180    0.00   0.0   0.0   0.00   0.051   0.076   0.081   0.084   0.085   0.089   0.090   0.129   0.254
 1982 025    25   216   155     16     80    137     0     0   180    0.00   0.0   0.0   0.00   0.048   0.075   0.081   0.084   0.085   0.089   0.090   0.129   0.254
 1982 026    26   216   154     16     80    137     0     0   180    0.00   0.0   0.0   0.00   0.045   0.075   0.081   0.084   0.085   0.089   0.090   0.129   0.254
 1982 027    27   216   154     16     80    137     0     0   180    0.00   0.0   0.0   0.00   0.042   0.075   0.081   0.084   0.085   0.089   0.090   0.129   0.254
 1982 028    28   216   154     16     80    137     0     0   180    0.00   0.0   0.0   0.00   0.039   0.074   0.081   0.084   0.085   0.089   0.090   0.129   0.254
 1982 029    29   215   154     16     80    137     0     0   180    0.00   0.0   0.0   0.00   0.036   0.074   0.081   0.084   0.085   0.089   0.090   0.129   0.254
 1982 030    30   215   154     16     80    137     0     0   180    0.00   0.0   0.0   0.00   0.034   0.074   0.081   0.084   0.085   0.089   0.090   0.129   0.254
 1982 031    31   215   153     16     80    137     0     0   180    0.00   0.0   0.0   0.00   0.032   0.073   0.080   0.084   0.085   0.089   0.090   0.129   0.254
 1982 032    32   215   154     16     80    138     0     0   180    0.00   0.0   0.0   0.00   0.036   0.073   0.080   0.084   0.085   0.089   0.090   0.129   0.254
 1982 033    33   217   155     16     80    140     0     0   180    0.00   0.0   0.0   0.00   0.072   0.073   0.080   0.084   0.085   0.089   0.090   0.129   0.254
 1982 034    34   242   180     16     80    166     0     0   180    0.00   0.0   0.0   0.00   0.148   0.135   0.120   0.107   0.099   0.094   0.093   0.131   0.256
 1982 035    35   239   177     16     81    167     0     0   180    0.00   0.0   0.0   0.00   0.112   0.106   0.106   0.106   0.104   0.097   0.095   0.133   0.259
 1982 036    36   226   165     16     91    167     0     0   180    0.00   0.0   0.0   0.00   0.093   0.090   0.091   0.092   0.091   0.092   0.091   0.130   0.257
 1982 037    37   223   161     16     93    167     0     0   180    0.00   0.0   0.0   0.00   0.087   0.085   0.087   0.087   0.087   0.091   0.091   0.130   0.257
 1982 038    38   221   159     16     93    167     0     0   180    0.00   0.0   0.0   0.00   0.081   0.083   0.085   0.086   0.086   0.090   0.090   0.129   0.256
 1982 039    39   218   156     16     93    167     0     0   180    0.00   0.0   0.0   0.00   0.071   0.079   0.083   0.085   0.085   0.089   0.090   0.128   0.254
 1982 040    40   218   156     16     93    167     0     0   180    0.00   0.0   0.0   0.00   0.066   0.079   0.083   0.085   0.085   0.089   0.090   0.128   0.254
 1982 041    41   218   157     16     93    167     0     0   180    0.00   0.0   0.0   0.00   0.077   0.078   0.083   0.085   0.085   0.089   0.090   0.128   0.254
